Actual Resolution Hours,predicted Resolution Hours
2.8833333333333333,2.8415882854185157
3.716666666666667,3.8332245089900203
0.9666666666666667,0.8433773263770307
0.9833333333333333,0.8325591638501143
0.9333333333333333,0.8311114437720662
1.9,1.8277379802637916
1.9166666666666667,1.834550217046462
0.7833333333333333,0.8306507832611352
3.85,3.829151205094043
1.6666666666666667,1.8267308666462738
1.85,1.828927678722945
0.8666666666666667,0.8327822588867619
3.85,3.833566760720334
2.7,2.8302920886696263
2.7333333333333334,2.8380952775888897
2.7,2.831193195366518
2.9833333333333334,2.835203029032345
3.9166666666666665,3.8320012895676157
1.9666666666666666,1.833781655805445
0.8666666666666667,0.8302707304877763
3.8,3.8392610908774834
0.8,0.8283760557236856
0.6833333333333333,0.842124154528546
0.9333333333333333,0.8441123623745065
1.8666666666666667,1.8302940665087264
1.8333333333333333,1.845552268803933
2.7666666666666666,2.844584811879108
1.7166666666666666,1.8338851202571522
1.8,1.8520718605196178
0.7,0.8274297908076614
1.8833333333333333,1.8356611989157972
2.6666666666666665,2.8328605269624942
2.683333333333333,2.8313432763088406
2.95,2.833485287731573
1.7,1.836973195409266
0.7833333333333333,0.8286461956141453
1.8333333333333333,1.8328359445748381
2.7666666666666666,2.8384587205749323
3.7,3.821114646362517
3.9166666666666665,3.8419593785024166
3.966666666666667,3.837538692195825
2.9,2.8300426520905217
3.8333333333333335,3.837696166935981
0.7666666666666667,0.8301097343566183
3.8333333333333335,3.84642064137681
0.75,0.8463959317721026
1.8,1.844283826377119
2.7,2.833743058957134
3.7,3.824852390644369
1.8,1.8370836955585192
4.0,3.849140458238502
1.9,1.8368872583606857
2.8333333333333335,2.83482454208042
2.8,2.8385791810045062
1.7,1.838466643373635
3.7333333333333334,3.835241792554299
1.0,0.8330103632296829
0.6833333333333333,0.8526135352511794
2.8333333333333335,2.8269324592240195
2.7666666666666666,2.842543269764802
2.7333333333333334,2.8309070379022128
3.8666666666666667,3.8294214713321497
0.7166666666666667,0.8364636672961973
2.7333333333333334,2.8419655729883067
2.966666666666667,2.8331906823814847
0.8,0.8315859760088844
2.9166666666666665,2.815945821239711
3.783333333333333,3.8332907643462413
1.9,1.8328036675254926
1.8166666666666667,1.8353313934334126
2.85,2.839790284152842
0.9333333333333333,0.8367697197717553
1.0,0.8370411382173449
1.75,1.8329417288223646
0.75,0.8199736813721111
4.0,3.8259197228674733
0.7333333333333333,0.8311064708073654
3.933333333333333,3.851842645089296
1.7333333333333334,1.8398306301151184
2.8666666666666667,2.839259389196112
2.966666666666667,2.834835093979129
2.7333333333333334,2.8354972233891274
0.9333333333333333,0.8182493934849557
2.816666666666667,2.8323647026149597
4.0,3.827211314263337
3.783333333333333,3.83561324549686
2.9833333333333334,2.834116593882541
3.95,3.8117609078190595
0.8666666666666667,0.8233312821031679
2.85,2.840377151028221
2.6666666666666665,2.8310716308172443
1.8333333333333333,1.8560628350772448
3.9166666666666665,3.8337529703916253
1.85,1.841511775409154
1.85,1.8361990788066906
1.0,0.8385502647294422
0.8833333333333333,0.8272612333973091
0.7666666666666667,0.8334178275595769
1.7166666666666666,1.817119284766945
2.8833333333333333,2.8281941917365896
3.9,3.8262076927170225
0.7,0.8314232150816855
3.0,2.8294396866429787
2.85,2.82413911590285
0.7833333333333333,0.8304410969867972
0.85,0.8446270558053774
1.9833333333333334,1.8401510987719192
3.95,3.8401199234694667
0.7,0.8403911754242728
3.933333333333333,3.828887701038691
2.6666666666666665,2.8429025743006777
1.6666666666666667,1.8479483228499287
1.9166666666666667,1.8389154975352324
2.7,2.8307838884795733
1.9333333333333333,1.830500289924847
1.8666666666666667,1.8325654591884963
3.933333333333333,3.8319899805768967
2.7333333333333334,2.8347325892509434
3.9166666666666665,3.833038348861044
1.7666666666666666,1.8410722820581344
2.783333333333333,2.8361994713472223
1.7666666666666666,1.8462808293314368
3.816666666666667,3.828122096139864
0.8333333333333334,0.83046309299236
0.7666666666666667,0.842089197552149
3.75,3.8328648285068065
3.8833333333333333,3.845069181501005
2.8,2.822079427711928
1.95,1.8253114604363936
1.8,1.8411299101426777
0.7166666666666667,0.8280454845114358
0.8166666666666667,0.8366494590956564
0.7,0.8300233745894231
2.7666666666666666,2.844902053279836
1.75,1.8404711627910046
1.9166666666666667,1.8072482479478085
1.95,1.8226844689709727
3.7,3.8315462613571047
1.9,1.829021234146601
2.8666666666666667,2.8315721244209544
3.9,3.835124757408206
1.95,1.8358235245041836
0.7,0.839599249120592
1.7666666666666666,1.8266242710693459
0.6666666666666666,0.8366662008599579
3.8,3.8342826203377944
0.8166666666666667,0.8413360291075012
3.8666666666666667,3.819993958577345
1.9,1.8426229535428833
3.716666666666667,3.8212661094612175
3.85,3.842829564406977
0.6833333333333333,0.8346288276626332
0.9833333333333333,0.8386874126294022
0.9,0.8330010690273866
2.816666666666667,2.8301817063006367
2.966666666666667,2.8286764684624557
2.7333333333333334,2.8445268401228634
0.8833333333333333,0.8284377213040476
2.8666666666666667,2.8419358736728153
3.8,3.8347674171758035
0.8833333333333333,0.8328418993049316
3.966666666666667,3.8258299115885763
3.9833333333333334,3.8324483304780683
2.95,2.8394436348801304
2.966666666666667,2.822214848256867
1.0,0.8403029223979236
0.7333333333333333,0.8317385362101766
0.8666666666666667,0.8303136613078997
0.7166666666666667,0.8170894866010725
2.7666666666666666,2.840242341911055
1.0,0.8302802827386757
0.6833333333333333,0.8242684126565193
2.6666666666666665,2.839358414526892
1.8166666666666667,1.8313019000834314
1.9333333333333333,1.8449033474556913
0.95,0.8434422862058668
3.9,3.838124894910531
2.9833333333333334,2.836661711224129
2.0,1.8266016840742179
0.7666666666666667,0.8328630125062368
1.7166666666666666,1.8383176074738266
0.9666666666666667,0.8332436211131793
1.9166666666666667,1.8281806293457494
1.85,1.8251191262723652
2.7,2.833622594452667
1.9,1.8314750492409826
1.75,1.841406787541328
1.9833333333333334,1.8200968274918154
2.6666666666666665,2.829041176787397
3.783333333333333,3.8292836601571008
3.7666666666666666,3.8470160492941092
2.816666666666667,2.8339237809815243
3.8333333333333335,3.839800277527664
3.75,3.824363413450762
3.783333333333333,3.8311022612576364
0.7166666666666667,0.8311506971762723
2.95,2.829056678167989
1.8833333333333333,1.8373171100220567
3.8333333333333335,3.8294011127474734
3.783333333333333,3.8318131084792997
0.9,0.8396818087370493
1.95,1.8270936065115961
1.7833333333333334,1.8273060164892652
2.9,2.82775761061894
2.8833333333333333,2.828822383937794
0.85,0.8326010847651385
3.85,3.828540776282874
3.7666666666666666,3.833061678986058
2.6666666666666665,2.8355265496278372
0.7666666666666667,0.8343520683409583
2.816666666666667,2.834643546954825
3.6666666666666665,3.846130482956342
3.75,3.8366066669374987
2.8833333333333333,2.841497957810916
1.6833333333333333,1.834507792475374
2.9833333333333334,2.82116752249776
1.7,1.847624459095328
1.9333333333333333,1.8349543167360556
2.75,2.835294164376427
2.9833333333333334,2.8296097593955305
0.7666666666666667,0.8334262530772669
1.8,1.8298879759239244
0.6666666666666666,0.8192114611898171
1.9666666666666666,1.8203819489399147
0.95,0.8292852430987125
2.966666666666667,2.8396043233239125
0.9666666666666667,0.8266828850968614
3.783333333333333,3.830790067496587
1.8833333333333333,1.8354365379273312
2.9,2.849071074643776
3.7333333333333334,3.8513204504165084
1.7666666666666666,1.8268404135914913
3.8333333333333335,3.8338108478396804
3.8833333333333333,3.8284974177940847
0.8,0.8377860342180683
3.8666666666666667,3.829741326734474
2.95,2.840041465746052
2.8333333333333335,2.8283640694844445
2.7,2.829112688415041
3.7333333333333334,3.8290572919350514
1.8,1.8381041928000166
1.9666666666666666,1.8268834743756646
2.8,2.8336389373296025
2.716666666666667,2.820410086163171
2.933333333333333,2.8332757889112257
4.0,3.8360689241052572
3.7666666666666666,3.8364901467883947
3.85,3.834881922222527
0.7666666666666667,0.8330073057951886
1.9333333333333333,1.8497816264321378
2.95,2.845598658160027
1.9333333333333333,1.820225679559751
0.7,0.8357889615237655
2.7333333333333334,2.837873968637577
0.75,0.831495083939781
1.75,1.8337383500281605
2.783333333333333,2.8313993703001175
3.783333333333333,3.837624041467314
0.8833333333333333,0.8416211099978809
1.9,1.8280343418664038
1.95,1.8335202221969285
1.6666666666666667,1.8274464349600255
1.7833333333333334,1.84159210750179
0.7333333333333333,0.82881124281065
3.683333333333333,3.8379342356073716
4.0,3.8238198487329202
1.9333333333333333,1.8283979138276518
0.8666666666666667,0.8220817705642335
2.8666666666666667,2.8354733638893816
1.8666666666666667,1.835027837694889
3.783333333333333,3.8293121842289186
3.85,3.839105655624298
1.7333333333333334,1.8235811716446446
3.933333333333333,3.8403868497736173
2.9,2.824821413852384
0.75,0.8291738500018943
3.8833333333333333,3.834377693617739
1.7833333333333334,1.8391721677857535
1.8,1.827797680671853
2.8666666666666667,2.8254928053791373
0.9,0.832573400177204
3.933333333333333,3.8343414978131434
2.7,2.8367298840874144
0.7,0.8406934663835308
1.6833333333333333,1.8351978924210945
2.9833333333333334,2.827653591115003
3.95,3.838905610491422
2.8,2.8352179469074823
3.7,3.8277154929904738
1.9833333333333334,1.84872808009734
2.7333333333333334,2.834573151138488
0.9,0.8335590446178222
2.7333333333333334,2.8374893778204227
0.85,0.8275676550708007
2.7,2.8403493109762303
3.816666666666667,3.828948281206907
1.75,1.8230838454512774
2.6666666666666665,2.838618258740845
1.7666666666666666,1.8304931765040535
2.7,2.82379605139911
2.783333333333333,2.840082007056486
1.9666666666666666,1.8276116487438343
1.8166666666666667,1.8453162148730697
2.716666666666667,2.8523281439200834
1.85,1.8270665001373778
0.8666666666666667,0.8214744637151332
1.8,1.8571556801292766
3.933333333333333,3.834196037351938
2.85,2.8440961977431316
2.683333333333333,2.8363954603298374
2.9,2.8281352806814426
2.7,2.83493344881668
4.0,3.8330769864761147
0.95,0.8409604870577831
0.8166666666666667,0.8374806443456809
0.8,0.825535152432659
0.7833333333333333,0.8454923456107554
1.95,1.8250907572705162
2.9,2.8099811320402126
2.8833333333333333,2.8352398695997714
0.95,0.8501466658139407
0.8166666666666667,0.8448934453739132
0.75,0.8510060516175186
2.8666666666666667,2.839959595351218
1.8833333333333333,1.8276013292371112
3.9166666666666665,3.8373687877116107
3.933333333333333,3.8293289304935016
2.8833333333333333,2.829130175592498
1.8333333333333333,1.8424953968782507
2.683333333333333,2.831514449022363
1.7666666666666666,1.8240746995442292
3.75,3.8314675760655494
1.95,1.8434359279216557
2.8833333333333333,2.8348472231245427
0.9166666666666666,0.8291744198020325
0.9166666666666666,0.8159819427838592
3.6666666666666665,3.8210468184614244
2.9,2.828781856636496
1.9666666666666666,1.859361039678241
3.7333333333333334,3.8363596331961123
3.0,2.8389279653229504
1.7833333333333334,1.836528592713162
3.7,3.8301862022973934
1.8333333333333333,1.824873680110884
1.8,1.8384249166824684
1.85,1.8453048795036093
0.7666666666666667,0.8291390684007939
1.7166666666666666,1.8453940815332015
2.95,2.8458691528939943
1.7666666666666666,1.8475575458914104
2.9166666666666665,2.828063610730283
1.7833333333333334,1.833231669113037
3.683333333333333,3.828541244384462
1.7666666666666666,1.8371432112355037
1.9666666666666666,1.8313965255651834
2.0,1.827151046085273
0.9666666666666667,0.8338727446568506
0.6666666666666666,0.8416482619543243
0.8666666666666667,0.850205827078043
1.75,1.8166125433414493
1.0,0.8397020986946595
3.783333333333333,3.8326290731376984
1.85,1.8342681209866984
1.8166666666666667,1.8377907981905626
1.8333333333333333,1.8352353604220069
3.7,3.8142308382064103
0.9333333333333333,0.8253057280238625
3.85,3.8273395975902944
1.9,1.8238316826660244
3.95,3.8320082464741545
2.0,1.8212368100293392
3.683333333333333,3.8265316954352335
1.6666666666666667,1.8317306788975487
1.75,1.8421678468216585
0.9166666666666666,0.826983773711543
0.7166666666666667,0.8457398529716538
3.7333333333333334,3.831549779553447
0.9666666666666667,0.8486283341626862
2.8333333333333335,2.8198030919250403
1.7,1.8322763366710866
3.9,3.8347497620534923
0.7666666666666667,0.8361552167737112
2.7,2.8345147122471435
0.9166666666666666,0.8304530079468955
1.95,1.813913797054946
1.7666666666666666,1.8389640824778573
0.7666666666666667,0.8467663721458876
3.933333333333333,3.8229827753337133
1.95,1.8293063773900018
3.95,3.8263552132653524
2.716666666666667,2.8399643106912715
2.8,2.846171033296273
0.7666666666666667,0.836426851324306
3.816666666666667,3.8294011127474734
0.85,0.8405414033142173
2.8833333333333333,2.8425709681296776
2.9833333333333334,2.8335839647531618
3.7333333333333334,3.828502699558862
1.7666666666666666,1.849723141347007
3.6666666666666665,3.8358744020461257
2.8333333333333335,2.8289213882378
0.9166666666666666,0.8270975431687851
1.6833333333333333,1.8288649122483804
1.85,1.8402942644258278
2.8,2.8316073829359465
2.8833333333333333,2.8342952089788644
1.8833333333333333,1.8329404375301461
1.95,1.834874056996818
2.683333333333333,2.8324876819338
2.8333333333333335,2.8400278533966925
2.783333333333333,2.848674136547849
0.6833333333333333,0.8375851429474919
0.75,0.8352035899223066
3.816666666666667,3.817123600595889
0.7166666666666667,0.8396986737369542
0.8833333333333333,0.8484584446309055
1.95,1.8290440846533276
1.7,1.8321242207630817
3.7666666666666666,3.833996314177033
2.9,2.8284402582863355
0.9166666666666666,0.8343512225899926
3.8833333333333333,3.834522020400489
3.8,3.825678370486346
3.933333333333333,3.826572559460476
2.966666666666667,2.8389179902265744
2.0,1.82194745630202
0.9,0.841644451713326
1.9833333333333334,1.8350193086040911
2.9833333333333334,2.83435524614711
0.95,0.8370257614232008
3.783333333333333,3.822811835057777
2.0,1.822715798561462
3.933333333333333,3.8443375437569487
2.75,2.8354905625426885
1.6666666666666667,1.816009380382087
3.9166666666666665,3.8316779651738306
2.9833333333333334,2.832526820023352
1.8166666666666667,1.8307371408664452
3.9166666666666665,3.8355156114208744
3.933333333333333,3.8275572179224455
2.8666666666666667,2.821097261599381
1.8833333333333333,1.828384354293191
3.9833333333333334,3.818398420307362
1.7833333333333334,1.8274746735430778
1.7666666666666666,1.840038951889454
3.8,3.826690624055479
0.7166666666666667,0.8419038269811783
3.8,3.8283316001197885
2.0,1.8309173453719019
2.0,1.825200967914769
2.7,2.8292211512389853
3.7666666666666666,3.8216037298771592
0.9166666666666666,0.820016897722324
0.75,0.8382156183426828
3.716666666666667,3.8191730843781655
1.8166666666666667,1.828956415213231
0.7833333333333333,0.837944875522689
2.716666666666667,2.836729482188454
0.8,0.816933545843068
3.683333333333333,3.8322517150884337
4.0,3.830819033315209
2.816666666666667,2.8368384607879404
3.9,3.836947349030004
1.8,1.8408411180918316
0.75,0.8325698964892172
3.8833333333333333,3.8357623912743897
2.816666666666667,2.8295538893180554
3.7666666666666666,3.8373311283694123
2.9833333333333334,2.8350755594509276
3.816666666666667,3.8358434889480915
1.8,1.8351159003412634
3.7666666666666666,3.8234266727677433
3.683333333333333,3.824298940461816
1.7833333333333334,1.8476090759210266
0.9166666666666666,0.8383711856977456
0.9,0.8340183959842191
2.75,2.83829142398926
2.716666666666667,2.841371942878478
0.8166666666666667,0.8304686207893474
2.933333333333333,2.8264531495512712
1.95,1.8347143335378286
0.7166666666666667,0.8289749469890494
1.9166666666666667,1.8258048224594676
0.8833333333333333,0.835373608092162
1.7166666666666666,1.8338007462285701
2.0,1.8231710440802447
0.8333333333333334,0.8313799093804183
2.8666666666666667,2.8223508006519666
0.75,0.8294230680447001
0.9166666666666666,0.8385702560396155
3.8,3.826572559460476
1.8166666666666667,1.8350008059007485
0.8333333333333334,0.8258592315206861
2.75,2.8352261647090358
2.8666666666666667,2.838896066179146
3.75,3.831293129024901
2.8333333333333335,2.828863950128113
0.85,0.8254683194907482
1.0,0.828080030766337
1.9833333333333334,1.8387166646828725
2.75,2.8278494738811717
1.7,1.8294251767591563
2.816666666666667,2.812395394331619
3.8666666666666667,3.820840545445135
1.7,1.8351678489580856
0.7,0.8291471244479066
2.816666666666667,2.8139190581355638
0.8666666666666667,0.830240580917389
1.75,1.8546553396610543
2.8666666666666667,2.836446894735584
2.7,2.835051794107734
3.9166666666666665,3.83147794402386
0.7666666666666667,0.8408842413457285
1.8166666666666667,1.849475813051364
0.9666666666666667,0.8276158478768224
1.8333333333333333,1.8306046768819115
4.0,3.8271966098247225
2.9166666666666665,2.83657782876111
3.783333333333333,3.828660389469394
1.7,1.8369607195850852
3.7,3.839069034741734
0.85,0.821951847964697
2.0,1.8275670728775015
3.7333333333333334,3.837446271200145
1.7166666666666666,1.8344582980680102
1.6666666666666667,1.843941178520228
1.9666666666666666,1.8359924293509788
